id,loss
1193,1042.86050199
1200,600.410262198
1209,4658.83213607
1214,2050.16453556
1219,2451.1922526
1223,6630.63643992
1227,766.86894137
1228,1655.19126208
1229,5860.25607132
1233,1629.00842123
1238,6301.77698749
1239,2002.77789807
1241,3645.55461016
1243,2052.70185343
1244,1643.23407846
1245,3849.1207703
1277,5195.14477324
1279,2617.03181926
1292,11268.9979514
1293,2158.84612212
1299,9351.33816379
1304,2939.58042547
1313,4699.89773664
1328,3172.2075035
1330,1205.55359642
1334,1690.90512391
1335,1461.2712113
1336,7012.53948106
1341,1051.89161505
1344,1400.74822591
1351,935.550291422
1352,3071.45361411
1354,1540.67319369
1368,5215.6804155
1373,1684.87517809
1375,729.335044828
1381,1726.05978253
1384,5702.72726562
1385,4318.4260967
1388,5800.95815558
1401,5129.79274727
1402,3013.28944682
1404,1587.05811695
1406,1420.54190485
1409,1404.93748521
1422,1905.45596488
1429,3527.71577845
1433,5415.99742912
1438,1221.3773692
1444,1190.53272208
1446,1083.00764095
1450,1070.80229988
1451,771.01566617
1454,2189.75684821
1458,1931.18765777
1461,3738.70219019
1464,6414.81426705
1465,1130.09336608
1478,2673.14424405
1479,2022.42923693
1480,3243.97429762
1484,4784.42266469
1486,1364.80912244
1488,999.915042568
1489,3426.63067954
1491,1412.65365824
1507,4782.57822435
1515,2043.34443078
1519,2841.93933383
1528,2414.74000244
1529,1200.83011289
1530,3297.19168619
1532,1301.71993817
1541,1792.87627261
1542,3772.8252733
1547,2461.79065858
1549,999.524636913
1553,2834.25084163
1554,3612.92911945
1555,1753.18998779
1559,1419.85119961
1565,1833.34642149
1568,1064.00302817
1576,3906.63166665
1579,1179.05375439
1592,586.450768892
1596,3601.91326065
1605,1080.57096159
1607,2141.58947861
1612,4570.54358422
1617,3528.77426121
1619,2538.1195958
1620,10239.7515427
1624,3177.74527711
1627,1667.75361426
1633,2132.92208016
1636,3673.81210033
1639,1335.39083772
1640,8314.63179944
1644,1164.30940556
1646,1957.38832403
1647,4169.58685598
1654,1320.33142042
1655,3073.11521473
1664,6181.10696825
1665,2361.3905791
1667,6475.89507586
1669,1360.4140691
1678,2631.97550309
1682,2482.54519451
1689,567.915941428
1690,3020.50807468
1693,6670.95185699
1695,1226.18305698
1705,2447.56900237
1706,3071.78298522
1708,2407.13508943
1716,2106.78255486
1720,8931.29284686
1722,1908.32797229
1749,4755.32232376
1750,2311.37164833
1751,5425.01790206
1760,3723.28852074
1763,7372.18942428
1770,1444.90098236
1777,2612.15601435
1785,5807.88533477
1791,1349.90122515
1794,3954.80521001
1800,1170.01840281
1816,1265.43922026
1817,1458.43650543
1821,3269.42537464
1836,1590.9871163
1838,2249.31472904
1851,2414.88262263
1852,2608.45323448
1854,2680.07708677
1856,954.226684195
1865,653.457618605
1872,1310.2174789
1878,878.510593332
1880,727.332565159
1881,1322.60716847
1882,2738.5863029
1886,1054.95519738
1892,1212.87769497
1894,2075.95627907
1898,2799.51086451
1899,7573.72879441
1902,1214.59287956
1903,4666.50727698
1906,693.520691748
1910,2811.87444615
1911,3256.72310514
1914,3754.95245937
1929,3650.04071507
1932,1529.06282659
1952,1241.1677478
1959,1374.64524692
1960,1851.25705325
1976,5512.20183249
1980,2886.35853899
1981,1774.45382183
1987,2367.12164294
1994,3777.52172038
2000,1240.88135038
2008,2868.26336857
2011,2089.48428725
2012,4981.10788412
2019,2121.35106043
2022,3729.74404399
2024,7658.46941343
2028,862.58871929
2030,5347.4692116
2031,6955.8984506
2047,1984.54604761
2049,544.941005428
2050,1353.70613907
2051,4811.16983753
2056,2044.9271441
2057,1254.97283517
2059,2290.97502054
2069,3847.71189775
2085,2627.77910739
2089,398.308526664
2090,1844.77989982
2101,3600.25977533
2114,3249.89970395
2115,1019.24799732
2118,1090.90351135
2119,4777.76861232
2125,1730.2162472
2128,3740.45527047
2129,1626.95266064
2132,2226.07504499
2133,2158.94383788
2135,938.332428747
2136,2128.48416938
2143,1939.98702521
2144,1407.38134522
2145,5994.46753124
2152,2776.58632922
2160,5957.44860529
2166,1713.52891898
2169,1437.4834585
2170,1975.21354172
2172,1925.17799951
2181,2355.82142471
2183,1933.7157753
2185,2456.22239251
2188,3088.62414786
2189,2440.24050901
2194,7110.82221921
2202,1321.56598096
2208,2901.13723915
2227,2031.93578414
2230,6240.06514752
2235,2501.03810802
2236,1888.96495846
2244,7116.31998126
2248,1487.29909982
2252,1458.82894669
2254,1880.67970695
2260,5526.31245824
2263,2081.17981937
2274,1961.88509951
2277,1247.72549078
2279,6777.56905665
2280,11712.2181613
2283,4164.48708407
2284,838.971783678
2288,3609.27998451
2292,2223.75391064
2295,5458.53590641
2296,2354.64827559
2299,6395.48584308
2315,6491.94101664
2318,1178.62665011
2329,10546.9874297
2337,1773.08470743
2340,1245.82568756
2342,2187.4771351
2347,3906.4483313
2349,5043.38098004
2354,1545.27997861
2361,2652.39350806
2370,1615.01173867
2378,4109.16471247
2382,3913.16136378
2387,1518.99692233
2389,1764.68578854
2394,1640.70336196
2396,4451.55789228
2400,2796.92777229
2407,3797.43134705
2414,1482.22494111
2415,2100.35213993
2421,2223.6959658
2427,889.556798453
2428,3317.52821434
2430,2839.729587
2435,2401.51654247
2445,9359.65773241
2446,1918.78053689
2447,1952.14386726
2449,2114.54155473
2451,2129.82752993
2458,14158.8089165
2462,12878.7261706
2463,3025.81280687
2467,3137.45925903
2471,6459.73385919
2475,2432.60452979
2478,5974.53159652
2483,4755.40433065
2485,1179.5272843
2487,974.407516192
2494,623.703381728
2497,1936.93682164
2499,1555.86292189
2503,2024.20717493
2513,3308.65726336
2515,2269.98444559
2522,1922.33168041
2523,1499.1310211
2528,2950.28091471
2532,5114.15134707
2536,1268.70545846
2538,2038.39726241
2539,1008.42909696
2540,2365.6265293
2545,4807.98363035
2548,1005.90558147
2549,876.539627585
2553,2176.66367461
2563,1956.68871792
2566,2744.26361409
2574,1636.09347009
2575,2766.69979182
2584,2906.22202872
2588,3873.58678791
2589,1076.78540901
2592,1243.48052645
2596,1777.48453731
2598,1774.3237006
2602,1147.58625467
2603,2112.45470635
2607,2740.91104248
2609,1556.94836446
2611,4875.35346026
2627,1999.16124083
2628,2129.48019746
2630,2816.8712268
2633,2531.42705965
2636,7947.28010627
2640,752.944829558
2641,1502.54279729
2657,5549.77444777
2659,839.388618434
2662,1241.29632931
2663,2000.27234866
2667,2395.41847284
2670,1098.74966142
2682,2463.5951649
2694,3294.63497593
2699,8742.22200422
2700,3224.41514526
2703,6075.00933198
2708,2540.29051084
2714,585.457481347
2725,903.680055832
2726,1257.30097459
2727,1573.73328196
2732,2264.41583514
2733,6043.98667635
2736,6047.43803668
2745,2889.1793073
2760,1550.21122168
2764,2094.99318949
2765,6529.11231884
2766,371.492351407
2775,2409.8765987
2783,1891.27169249
2784,1337.59601071
2786,2917.77630432
2801,1363.89298707
2803,2001.42001168
2813,6163.99947199
2815,6489.08459138
2816,1508.36015492
2818,2697.30286556
2819,4011.48905439
2822,3993.63287342
2825,2073.58939182
2826,1685.39579895
2830,1344.2762127
2834,902.835371548
2835,5863.45980204
2856,2990.29726567
2873,6405.04982256
2886,6254.71436924
2892,3909.25400235
2896,1005.22928078
2897,1409.89932185
2899,2374.51782843
2901,1384.70959581
2909,6653.26264738
2914,4566.53773829
2915,1570.53726524
2916,3657.70567905
2919,907.931203038
2926,3199.16492413
2927,1948.04290365
2933,2110.8039968
2934,3149.59270803
2941,1867.06985095
2942,2017.56129079
2946,2776.47087927
2949,1821.8631867
2952,1682.57420301
2957,10380.48666
2962,2128.48122478
2963,887.573792391
2965,2053.11039637
2966,5878.00465541
2971,2435.72650898
2975,432.759572767
2979,1036.84179217
2985,9563.83467381
2995,3080.42213597
2996,1770.07628371
3001,4768.97698067
3007,2258.22140414
3008,658.969104782
3014,4097.72910805
3017,13186.7796639
3021,1499.58558345
3025,2407.45547116
3026,714.440050221
3034,2635.48603567
3035,2329.58462874
3044,5840.26512609
3046,3383.93112382
3047,5339.36632618
3057,4363.21129804
3059,5691.80664959
3063,4361.75137605
3065,1667.8734413
3067,3009.60649555
3069,1818.1788363
3076,6197.46212654
3086,1373.33671614
3088,3086.59547981
3090,1920.86541403
3096,3099.0385684
3100,1814.74741235
3102,2563.17342404
3103,2257.29446024
3107,1296.16500658
3118,990.64947505
3120,4123.874699
3123,2800.25161946
3128,1455.73018024
3132,1862.48081196
3140,1774.42150205
3152,2568.7939473
3165,4558.11917433
3183,1825.97000322
3190,1036.91423385
3197,2062.54992379
3201,1329.63930913
3203,2166.72432993
3214,4019.41870099
3219,2204.12992267
3220,1442.42344209
3221,4314.78941889
3229,2094.04237542
3234,1327.91076778
3235,4055.00143
3240,2168.94634089
3241,1680.52313363
3249,2321.26735311
3254,1022.91746714
3264,4108.76075118
3266,2109.35342254
3270,987.264053983
3282,2270.87086938
3285,1547.81560964
3289,2102.09795767
3291,1869.13593674
3295,2449.43744097
3299,620.628245018
3302,1621.41617774
3303,6989.43819149
3308,3545.66358935
3309,3994.49762735
3324,2362.75505676
3327,8126.8082042
3330,4051.51304288
3335,1460.13995829
3339,2150.39388835
3340,3186.8629967
3343,1415.3452779
3350,2687.03187096
3353,1517.20627174
3356,8512.81573679
3361,3353.99404292
3368,1372.74937881
3376,2021.55891255
3381,1349.05285384
3383,2617.81658744
3397,3537.41066323
3403,2506.20920687
3405,1988.48106606
3410,2049.70163034
3412,3150.05689243
3416,2864.93628032
3417,1817.95844072
3423,3617.0293793
3427,5628.57158044
3435,3268.67440897
3439,1666.47795411
3441,2635.68358612
3450,1521.71998127
3453,1538.92212347
3454,1518.66749462
3458,9206.46567941
3459,1916.24356031
3467,3780.34310783
3469,5782.58027304
3477,1012.64947459
3478,7876.67863552
3482,1213.44464852
3484,5397.99427153
3506,2663.32564204
3515,7598.2888023
3522,4080.63394065
3523,2468.01220974
3526,1291.94123237
3532,2805.75386317
3534,2364.27858046
3537,1146.76976947
3539,1090.13108829
3542,4856.84569539
3545,1026.29555176
3552,2024.73880291
3554,1079.60911005
3573,2090.93681465
3576,1274.52726351
3577,2893.34648701
3580,2135.08309871
3583,1552.6600096
3584,1716.92571563
3609,1233.64609366
3613,4820.56063644
3623,2168.62276784
3624,4271.61603771
3638,9460.76811862
3642,2037.38601811
3643,4708.4034507
3647,1804.17926866
3653,2292.17464034
3654,4168.52199358
3656,1862.84829193
3658,858.542347109
3659,3977.42820574
3663,6419.29251811
3664,3462.50409277
3666,999.637051339
3681,1792.84039736
3689,2866.35033256
3694,3391.79660881
3695,1745.27377162
3699,1599.93289349
3701,2759.58801208
3704,3642.40012723
3721,1336.70154512
3726,4011.88626272
3727,2993.04241437
3729,2477.82160035
3731,4470.40672307
3738,1592.26882931
3740,5348.88212888
3744,3011.24350848
3757,1503.25535202
3758,1011.87509308
3778,1391.99998079
3781,3370.55203649
3790,6807.92500654
3796,1756.27719084
3798,7918.30650444
3804,1132.07059296
3813,1247.5656352
3814,1246.53368137
3815,2766.17459173
3818,2398.43540868
3823,2889.50009343
3826,8276.66746296
3831,3976.20891136
3834,3253.07419425
3835,2762.92835344
3849,2678.26267998
3850,2445.83991915
3855,3077.46246655
3864,2726.24971329
3867,1998.0093371
3871,3568.18530146
3879,1722.54463934
3880,3077.53274781
3882,4851.37627408
3884,9449.47519073
3893,1455.03041042
3895,2374.28643827
3901,2925.11260567
3903,1379.34051449
3913,1942.57949463
3921,2610.63174111
3929,2613.20831942
3947,742.724865762
3962,2163.23778803
3963,840.489558875
3966,1603.35918497
3975,1705.04848468
3976,6931.86486876
3977,3375.94804224
3978,1367.12487724
3979,835.034220736
3983,1998.06282185
3985,729.123783372
3989,8278.67147688
3992,2420.52536552
3995,2230.9357985
4008,2413.74644883
4013,2829.78147525
4029,4401.66855488
4035,3707.31399622
4040,2669.68428273
4048,639.285029795
4060,6626.63689976
4066,1314.26963447
4075,926.346203904
4079,1809.41748187
4083,1382.80140362
4091,1840.76330756
4092,7473.19402441
4093,2989.20714192
4098,3859.15697496
4108,2084.79660449
4109,1070.32315265
4110,4077.86352649
4116,2407.93961041
4129,2136.7420543
4130,4270.76041829
4140,2652.10059704
4146,2169.01607159
4150,4135.64168419
4151,8377.54483576
4153,1839.97590663
4169,6494.41288099
4170,2334.97001665
4179,1778.10120251
4183,4240.41624927
4188,3448.11819677
4190,1606.74966097
4193,1466.02299485
4201,8813.12567096
4205,1272.25046279
4210,2952.74002952
4226,2415.82212315
4229,2403.82588056
4241,2754.23003571
4242,1400.45417834
4257,4355.1075022
4258,706.549470384
4260,2916.32317563
4263,4905.02736826
4267,926.512232348
4273,2458.58358766
4274,4533.91774985
4277,1574.2321309
4281,1893.70546096
4283,4823.35268399
4293,3394.77889926
4294,1424.8164887
4305,3656.10402363
4307,4025.41152962
4318,1189.38328019
4325,2709.4217054
4327,4530.83946158
4332,2915.83016464
4335,4091.26689931
4336,3880.81248851
4337,921.676850227
4339,4086.44359221
4343,1341.56250833
4346,983.781740075
4348,1998.38143608
4350,3746.87096341
4358,2537.6643285
4359,2504.86059605
4363,2019.76571199
4366,4432.07516929
4374,758.689944745
4375,2640.11337136
4377,886.892724277
4393,3485.03285332
4395,2815.33339543
4400,805.560569744
4402,7326.86917609
4404,11349.4075648
4415,2610.22418419
4418,2857.10811181
4422,2035.67268005
4430,1758.4774683
4432,1923.36839954
4433,1718.48061904
4435,5367.83653862
4438,1848.99236483
4444,2443.70148639
4447,5217.63363097
4451,5075.82035636
4452,2119.14021896
4457,2090.53926026
4459,6646.48722178
4469,1709.14817707
4471,9330.56761952
4486,1485.34125749
4488,2918.09174351
4510,1667.15417352
4515,1110.27739237
4527,4830.70069482
4530,1012.18374181
4534,736.002118739
4535,6936.57048366
4536,2851.80009376
4548,3141.00685269
4549,1942.28021766
4551,6951.19069045
4556,3364.9717467
4559,697.988957655
4564,1461.44360847
4570,4793.69544857
4575,8143.68892284
4584,3488.05501343
4585,3114.62698902
4591,2727.96604203
4592,3232.74589436
4593,4922.51774376
4594,1415.81073713
4598,1202.88455359
4607,2433.48753884
4608,1365.80926184
4620,2479.59941828
4621,3123.04946026
4625,3212.74936094
4635,3233.367687
4638,5180.79325939
4652,2998.28423798
4657,3150.23140424
4658,2151.07233027
4666,6532.99937295
4672,1729.81230398
4676,2912.16427534
4680,1389.41489155
4681,5679.14986007
4683,4308.48425226
4684,1345.55319655
4689,5797.76751096
4690,3102.28712486
4692,1906.38854503
4697,1933.73442336
4700,2190.41502022
4705,16182.0817423
4721,1959.51611002
4726,2144.76045492
4729,874.73888129
4731,4597.50809371
4736,2875.11192688
4739,2024.8633086
4740,2186.27709447
4753,1086.53783023
4754,2467.32037674
4755,6929.45464634
4756,1683.99750395
4759,1901.54662441
4764,1154.31030177
4771,3454.64424604
4772,1272.66887982
4776,1099.10218497
4780,2887.00944062
4784,1585.64133264
4786,1679.29663478
4787,4118.078156
4789,1435.31404162
4794,2381.20258162
4800,2640.02386876
4807,3214.60912513
4813,8281.76881521
4818,2149.06928312
4823,11628.1325322
4824,2228.57344026
4829,2658.2324088
4830,938.038205243
4835,3360.32593012
4844,2157.73037434
4845,2272.81866175
4846,2998.88998615
4847,898.590774027
4854,2329.48892106
4857,5420.07027448
4861,1245.55852943
4863,1222.86623018
4866,3311.19844502
4869,4098.67124485
4871,1691.23902115
4872,2566.88292965
4875,2389.33356686
4877,8024.00468466
4878,1319.09693938
4885,2283.25140729
4886,1665.04518357
4888,3879.10385751
4890,1445.70148646
4896,1245.78064158
4899,2627.81246188
4913,690.743288714
4916,2189.12985718
4920,3614.18470166
4925,3464.71064798
4934,2751.67981434
4941,3650.50581238
4946,2271.25418468
4954,3358.83880484
4956,1483.65731031
4958,5955.65006419
4965,1467.04811629
4966,1033.84134688
4970,2980.36078619
4977,1987.49850233
4980,3133.05831107
4984,1921.9142981
4995,1244.41278015
4997,2709.00407783
4999,3263.93678003
5005,3447.46172964
5011,1823.13655751
5015,4779.20431256
5016,2841.10951423
5019,3046.39650878
5024,2325.14365063
5030,2271.71248356
5031,2198.48167113
5034,1996.73273384
5047,12002.0537556
5048,2723.34672893
5052,1650.06788999
5061,2210.98993101
5062,32481.8457665
5067,3836.25596179
5068,5112.89467448
5077,3754.51086632
5079,1622.05080672
5090,4254.56583195
5094,2091.28251153
5103,2264.093088
5104,956.091911319
5106,2070.25613416
5107,2266.75543398
5110,1744.90957766
5114,4451.56157596
5116,5545.08536875
5121,5750.86854535
5122,5139.951794
5124,1380.50079104
5132,4015.82834368
5133,1783.86673315
5138,2168.13944309
5143,6663.19191932
5153,1490.30614711
5154,1807.67842243
5155,949.848059523
5160,1926.11542678
5169,5201.18896716
5172,3828.23603819
5173,3215.19332909
5179,1074.31107895
5182,4301.96176997
5187,1183.13566718
5192,2961.99047094
5211,1684.51104745
5213,3017.03670246
5219,889.301964287
5225,2701.23845297
5226,1251.09408648
5227,4656.73692275
5228,1997.01972332
5239,7547.725346
5241,1723.0769562
5244,2171.08663494
5248,3604.3461348
5260,1100.94947653
5266,1283.99115827
5273,1642.58393489
5280,7651.32575727
5298,4109.18244566
5300,1164.26710298
5306,4117.31491407
5307,1504.82522641
5311,3802.49295244
5316,1337.17254406
5323,717.201670973
5332,2047.45465475
5336,1969.3456754
5338,1178.90172045
5342,3586.15193557
5347,3538.19733377
5355,4927.70907026
5357,2195.62867492
5362,1845.24534309
5363,1444.47183426
5364,906.861140063
5366,2283.10899411
5374,4315.02599282
5375,757.761670225
5379,2900.82243668
5380,2699.03101583
5383,1040.45899232
5385,1694.71022071
5390,3079.80973523
5393,4819.74652782
5398,2272.15354692
5411,3385.46614318
5414,670.501084467
5429,1569.83990553
5432,10216.2213888
5436,1486.78119741
5437,4704.84449363
5439,1309.76188296
5440,3744.31381346
5449,1511.54173811
5458,1596.77546505
5460,908.268672318
5462,2996.76391466
5463,2629.83011789
5465,2691.5740984
5467,3448.86018733
5475,2882.41889177
5483,2414.46004151
5485,1549.87598306
5489,1228.94821691
5493,3380.35529636
5497,989.323073725
5501,1567.31309911
5506,1560.8855119
5507,1685.66195335
5510,3328.03875241
5524,5257.33126226
5531,3927.37870822
5542,4501.26506344
5543,4185.8860294
5544,7450.34248818
5552,2109.44802609
5560,4821.05576456
5563,4005.9789242
5573,2784.54605139
5579,1137.54842336
5584,3333.51909012
5585,10073.6972504
5594,2039.52291982
5595,2526.42747947
5597,2127.9419978
5598,1952.19139782
5604,1825.52685473
5606,1888.85053329
5610,1379.19155552
5615,4309.01685359
5631,1633.64500241
5637,1784.90512263
5646,1858.35855123
5656,3338.99194618
5658,10405.6854252
5666,1983.62347094
5668,2882.2314871
5673,1657.33844023
5680,1558.55706631
5691,2944.76432009
5692,8235.79183548
5693,2292.55490818
5697,3298.34274732
5698,1937.45289787
5700,2360.71370943
5704,2307.15780825
5705,1790.70513701
5707,1502.70613547
5710,1015.54843304
5716,1167.42461789
5720,1793.000347
5722,3294.28360439
5727,2113.98920259
5733,1935.71764097
5737,2269.87817344
5742,3714.18081206
5747,1826.3079706
5760,2819.02399025
5774,4203.91516942
5788,6595.52256829
5796,2200.53932278
5797,1577.09324382
5800,3157.09075675
5812,1915.48455935
5814,1137.06705518
5818,1274.45606284
5819,4186.03457718
5823,6637.59110483
5826,3190.38565619
5830,2276.8495766
5831,1826.66392013
5846,3816.35587032
5864,2293.12259138
5869,685.128379587
5870,4780.71473292
5879,3808.07658248
5883,10676.193172
5886,2008.34545744
5889,5639.5124609
5904,2363.66841557
5905,1030.89015803
5910,2540.3352214
5911,2573.87965559
5914,2164.19320556
5915,1873.28362723
5920,1505.71727644
5925,2475.87641651
5926,1189.56248767
5934,3110.0397121
5939,3112.45280268
5941,1318.92908447
5943,755.386876383
5949,3713.00986147
5961,2000.52150723
5965,4406.19762088
5966,2865.34909254
5969,682.607345492
5970,2851.09145935
5978,3170.29111792
5979,3814.27915903
5983,1965.62902489
5985,6536.76914432
5989,1259.20853157
5997,2219.86146538
6004,2524.39833386
6010,4604.87609695
6013,1352.15291677
6019,2105.0630513
6020,1640.70507178
6032,1317.58998031
6036,5648.5984003
6037,4799.61854767
6039,2086.70437302
6050,2079.92791444
6051,1667.67001961
6053,4114.60260223
6057,1750.27205707
6059,1888.23920193
6067,4217.84819222
6068,1682.71283733
6075,1752.38726262
6078,704.0568491
6079,4704.5848112
6080,4066.50236922
6082,5342.01629013
6084,1439.34879
6091,3425.96575022
6092,1387.33527233
6093,4977.65883061
6096,1926.92611522
6102,2185.36556494
6105,1713.7253964
6116,1906.63641111
6122,823.563290103
6126,989.73520454
6131,5289.39009229
6140,4809.20638669
6141,1158.6063326
6146,1169.51922719
6147,2934.81019209
6157,2597.79123834
6162,4096.93059035
6163,2526.58989434
6165,2536.52404463
6170,7784.53585595
6208,2135.18572866
6216,4311.17369361
6218,2245.40286578
6223,2754.89172844
6224,2643.4191053
6227,1883.86403885
6240,11362.9699961
6241,2124.90341507
6246,1481.71990317
6248,4423.52236793
6249,3121.04357664
6255,2026.40803808
6261,3456.52543478
6262,8423.17221396
6269,1816.43682185
6271,2722.89511614
6278,2885.82312699
6284,1792.93037215
6285,1621.47614417
6287,676.831708588
6288,2174.30735231
6291,2215.46232466
6296,1114.10579195
6297,3219.60691674
6304,2060.35454508
6309,5697.28681965
6310,627.816767193
6311,2845.30887221
6316,1340.35783247
6319,1586.01264272
6332,9095.34901316
6335,6404.49771038
6336,1411.87297877
6341,1331.20610455
6359,1540.56404959
6369,1956.36103601
6375,824.63188187
6378,2922.82235214
6380,4914.59012959
6385,13462.9010336
6387,7624.77214438
6391,2967.29747409
6392,715.636973482
6393,4843.52989261
6400,915.162062498
6411,3162.65244672
6415,2335.12228201
6416,2539.00549995
6419,3067.65386794
6421,1454.26170449
6432,2549.62394105
6438,1973.7690751
6444,1130.44111001
6445,1595.05528042
6446,2129.72743036
6448,8128.74223751
6452,1507.91381812
6459,2296.19953421
6470,3826.81171822
6475,842.399621847
6484,2533.50653534
6492,2708.76713511
6502,1838.75556319
6505,1472.6830896
6506,1725.47036635
6513,3419.51570738
6514,3344.1947914
6524,5317.73974862
6525,547.054862688
6528,2383.8854957
6529,8650.07252071
6531,2076.80823606
6538,1759.02189209
6541,4568.44211394
6546,3102.10986351
6553,1094.11571634
6563,606.711510309
6567,2333.17298628
6586,6945.76528824
6588,2902.46777781
6589,4006.47098809
6591,3633.37342647
6596,1187.91321162
6607,2176.50795398
6613,10320.5179826
6615,2275.32274653
6625,1720.90508684
6629,3419.67867899
6630,4047.99631412
6632,1430.97737158
6640,874.629866664
6645,3448.75894415
6648,2553.51125256
6656,1139.79551504
6658,5062.12505418
6661,1870.97929132
6663,2262.13774824
6665,4182.45378625
6673,1968.48870893
6676,1575.74905351
6681,1050.57673297
6683,1946.47973571
6684,1071.97779445
6695,1354.2509125
6697,2210.35508776
6700,3125.64493982
6702,1432.0164457
6703,1899.58501211
6704,5732.30478067
6712,5695.53403629
6716,5909.73235937
6723,1287.19218514
6733,3798.30110776
6734,2567.99347225
6739,4036.77242654
6743,414.418248773
6746,1552.0365781
6756,1316.72808762
6758,1834.70887957
6765,4127.01978735
6772,2503.77392387
