id,loss
2708,2571.66605365
2714,1498.81178652
2725,1162.12200667
2726,1448.60122772
2727,1649.17964576
2732,2345.18862309
2733,6731.38166284
2736,5729.86619081
2745,2759.13354823
2760,1475.88922292
2764,1944.31593744
2765,6306.79162479
2766,881.465402838
2775,2366.5426204
2783,2058.91332409
2784,1456.83428363
2786,2992.71216763
2801,1260.28131785
2803,1765.24850685
2813,6113.65409463
2815,6253.09416499
2816,2357.88772966
2818,2718.95304313
2819,4957.46331644
2822,1482.41782796
2825,2381.59783556
2826,2288.67465557
2830,2232.22194557
2834,1467.98488938
2835,4136.96855921
2856,2213.43043984
2873,5901.17016617
2886,6196.83552702
2892,2741.47457369
2896,996.674751932
2897,1716.58484802
2899,2320.88524172
2901,1601.07173666
2909,5508.98790405
2914,4090.78408507
2915,1343.84686351
2916,3065.94812773
2919,1114.16223967
2926,3859.77874499
2927,2485.9476196
2933,2009.69590743
2934,3479.68658086
2941,2058.09460137
2942,1564.73152239
2946,3043.92310616
2949,1834.42998052
2952,2547.95665457
2957,9451.58504473
2962,2316.07313594
2963,1361.03844045
2965,2537.26215186
2966,6459.36784571
2971,3908.7880695
2975,914.613051334
2979,1455.8854639
2985,8303.96964367
2995,2504.61389866
2996,1302.64979266
3001,5496.87972285
3007,2442.19577472
3008,1219.84391789
3014,4026.66917816
3017,13039.9886699
3021,1500.90980355
3025,2831.14734245
3026,1687.63713082
3034,2870.76341013
3035,3440.9806398
3044,2970.5351999
3046,2516.16877618
3047,5467.73194026
3057,4655.03921214
3059,4920.67311785
3063,4765.36571117
3065,1696.19191114
3067,4559.47548979
3069,1987.96097799
3076,3965.48027876
3086,1562.01416948
3088,3060.37503658
3090,2110.24717777
3096,3035.92980552
3100,1771.71788163
3102,2279.09479882
3103,2941.57069664
3107,1450.16601843
3118,2279.14990582
3120,3910.42378133
3123,2716.57142021
3128,1327.30595938
3132,1710.06733888
3140,1617.2111617
3152,3063.78701935
3165,4675.41554961
3183,2224.9700768
3190,964.8444698
3197,2155.7981673
3201,1472.59838289
3203,2171.29021142
3214,3581.87401597
3219,2895.14911229
3220,1521.30236005
3221,3898.90539364
3229,2036.02174136
3234,1150.81125281
3235,4285.77056898
3240,2079.43364862
3241,1617.28178413
3249,2170.06899598
3254,1447.13910175
3264,3265.42417011
3266,2075.83023986
3270,1261.27053073
3282,1868.96151595
3285,1547.69220656
3289,1469.49294534
3291,1819.9717159
3295,2421.36932107
3299,1132.6441028
3302,1674.56491643
3303,6691.8589518
3308,3623.99270101
3309,3519.45748427
3324,2228.07558658
3327,5467.51060046
3330,4773.91563143
3335,1553.76893331
3339,2648.26671532
3340,2474.67691755
3343,2629.86564275
3350,3488.30915838
3353,2016.54113511
3356,8001.08829277
3361,3189.69505705
3368,1011.49128085
3376,2356.87220477
3381,1409.06067988
3383,3120.88682849
3397,3686.38484567
3403,1882.49182068
3405,1520.80315179
3410,1678.38268282
3412,3566.68381307
3416,3675.52245663
3417,1663.93620971
3423,4005.33455562
3427,4237.3252213
3435,4060.57107689
3439,1606.30213854
3441,2285.27392304
3450,1941.91163234
3453,1675.49691945
3454,1586.78887836
3458,7549.40922557
3459,2003.32932058
3467,3765.37497005
3469,5872.50458903
3477,971.620507379
3478,7509.3925562
3482,1446.78037083
3484,5810.9270548
3506,2354.20083247
3515,7740.85613768
3522,4490.80240506
3523,1332.03401012
3526,1296.67510916
3532,1982.06915571
3534,2091.95872919
3537,1850.81483314
3539,1233.90833186
3542,4709.84490719
3545,1129.68504791
3552,1701.57428058
3554,1709.07723263
3573,2251.86331519
3576,1647.37024525
3577,3132.68427087
3580,1501.56684453
3583,1591.46370623
3584,1994.1203601
3609,1474.91982063
3613,4872.38423099
3623,2257.44246281
3624,3908.95332228
3638,7461.26234007
3642,2212.92272303
3643,2608.79270756
3647,1988.15094774
3653,2323.80467342
3654,4045.39307017
3656,1701.0029561
3658,1185.40759207
3659,3981.13748187
3663,6524.27015711
3664,3590.69648907
3666,965.36134211
3681,1352.08158251
3689,2939.48829654
3694,4184.44348948
3695,1796.02592182
3699,1771.31684113
3701,2248.22132855
3704,4938.81644637
3721,1753.62763122
3726,3861.68750129
3727,2203.74304831
3729,2347.16308862
3731,4621.43834668
3738,2001.65824679
3740,2670.18904319
3744,4566.89043744
3757,1283.00602635
3758,1555.79431638
3778,1948.94314032
3781,3423.831958
3790,6125.46135387
3796,1381.3829282
3798,6978.33116719
3804,1172.60901395
3813,1274.65777786
3814,1489.00603059
3815,3474.05881577
3818,2384.84533957
3823,3060.15170246
3826,7502.663579
3831,1517.49216993
3834,3079.29632162
3835,2950.95438587
3849,2730.32470199
3850,3065.69435564
3855,1959.45327598
3864,2596.60411673
3867,2405.90157065
3871,1641.31380311
3879,2128.26594187
3880,2903.07940356
3882,4562.84889759
3884,9324.16426896
3893,2208.27779004
3895,2306.90603706
3901,2750.69386332
3903,1503.00203768
3913,2007.78420704
3921,2319.98442403
3929,2726.09167191
3947,1473.69875471
3962,2524.75970476
3963,1035.43961428
3966,2100.20925001
3975,1556.68605454
3976,6587.44923075
3977,3146.19352262
3978,1291.9318855
3979,997.894412629
3983,2000.5929354
3985,1259.40654188
3989,7437.94988734
3992,2190.50298914
3995,2345.5012483
4008,2116.48728527
4013,2089.58503863
4029,2592.15343634
4035,3869.1345533
4040,2199.18702887
4048,922.215473392
4060,2213.39486184
4066,1237.90706318
4075,1175.00970371
4079,2868.69959362
4083,1176.25003156
4091,2706.16548065
4092,7091.1369996
4093,2469.88126709
4098,3448.01881845
4108,1635.95762435
4109,1221.87233489
4110,4575.36096396
4116,2645.98220876
4129,2068.04791632
4130,4274.47651307
4140,3010.41275572
4146,1916.59123871
4150,4527.1031739
4151,7886.37513399
4153,1677.88834495
4169,7084.43634256
4170,2369.06687538
4179,2019.14121106
4183,4861.81101366
4188,3496.3947044
4190,1786.66760522
4193,2415.47986827
4201,8213.13500053
4205,2418.25364039
4210,3030.51693389
4226,2563.7471684
4229,2213.72096847
4241,3064.32333376
4242,1452.36558988
4257,4683.36574859
4258,1250.16494583
4260,2782.24477192
4263,4478.56224771
4267,1122.23051726
4273,2125.65758068
4274,2006.27051499
4277,1548.08311265
4281,1297.28164834
4283,5130.48418731
4293,2901.49261003
4294,1546.44656891
4305,3630.21213603
4307,2861.80371154
4318,2755.35267584
4325,3212.39023116
4327,5306.51038794
4332,2768.15436784
4335,4896.24796185
4336,2844.29006596
4337,863.745112122
4339,5299.31512239
4343,1545.02064833
4346,1158.30061259
4348,1677.34230525
4350,3671.25195637
4358,3143.36911626
4359,2810.83207033
4363,2785.5628724
4366,5068.72445894
4374,1167.25611928
4375,2470.59050552
4377,1513.78768219
4393,3469.2662412
4395,2578.86482946
4400,1309.4692699
4402,6842.02993682
4404,9262.42128227
4415,2662.09975807
4418,3021.5267183
4422,1773.60473965
4430,1582.73646743
4432,1887.85098535
4433,1565.63551104
4435,5153.9199696
4438,2317.91528112
4444,1884.86730275
4447,2908.34335952
4451,5026.13901748
4452,1845.76398772
4457,2047.68586775
4459,3561.89077088
4469,1316.41684559
4471,9059.80715023
4486,1009.7898112
4488,2552.91067487
4510,1447.29049098
4515,1275.81829784
4527,5981.13041729
4530,1337.89646903
4534,1184.36569351
4535,4377.87647702
4536,1774.04682747
4548,3505.04073935
4549,2139.71338458
4551,7923.73806704
4556,2930.11879471
4559,895.119651946
4564,1870.13941768
4570,4637.16355577
4575,7167.58856041
4584,3322.48467768
4585,3181.08764979
4591,2512.48943008
4592,2322.93984357
4593,2390.61576617
4594,1522.31072832
4598,1782.96055997
4607,3076.02736458
4608,1493.33120041
4620,2062.7221667
4621,3643.87348865
4625,3492.32282053
4635,4088.73971368
4638,4596.29203182
4652,2840.68213599
4657,2798.11546825
4658,1746.97070917
4666,6267.0942668
4672,1661.83594852
4676,3428.64080683
4680,1311.03901145
4681,6295.55173877
4683,3404.59488054
4684,1672.38620035
4689,2742.75357668
4690,2975.43188441
4692,2519.93658568
4697,2085.31150273
4700,1799.05683756
4705,12763.1461816
4721,1841.84839516
4726,1894.07657963
4729,1367.31007687
4731,4232.51717179
4736,2630.19346451
4739,2624.88329982
4740,2000.27880091
4753,1137.42912183
4754,2937.56036592
4755,3007.78147172
4756,2054.88390165
4759,2268.91263672
4764,1472.49848455
4771,3669.9990375
4772,2361.87715651
4776,1047.41879133
4780,2794.1264359
4784,1659.37482207
4786,1608.5063087
4787,3782.87279107
4789,1452.62483465
4794,1733.54138073
4800,3657.23191588
4807,2893.04555491
4813,8395.53154946
4818,2542.46922854
4823,11220.9709213
4824,2007.47903443
4829,2976.75811244
4830,1573.27006617
4835,2590.61642553
4844,1626.33434894
4845,2484.1974167
4846,2935.94422581
4847,1061.40328389
4854,2679.55844025
4857,2754.60415506
4861,1317.59015263
4863,1641.75426892
4866,3728.71103947
4869,4148.91926583
4871,1516.57424219
4872,2429.9650443
4875,2278.18295281
4877,7892.01422436
4878,1103.54024623
4885,1895.20263045
4886,2105.9037795
4888,4019.68293067
4890,1647.16894627
4896,1517.82153382
4899,2617.55825377
4913,876.016579964
4916,2126.70328755
4920,3469.45886687
4925,3353.43468248
4934,2980.99886341
4941,3320.56190136
4946,1696.08860976
4954,2855.1349757
4956,1516.98379326
4958,5297.18324557
4965,1655.20175625
4966,1592.38666508
4970,2946.73449438
4977,2596.24581218
4980,2402.01168346
4984,1870.63495437
4995,1579.46863519
4997,3287.79334109
4999,2308.15102109
5005,3135.68696589
5011,1954.70915487
5015,2290.08301105
5016,2356.18463686
5019,1990.37653581
5024,2516.22482277
5030,2386.08597161
5031,2081.27945641
5034,2053.27488362
5047,8733.79244127
5048,2597.50695588
5052,1862.24272093
5061,2306.90390495
5062,26817.9286127
5067,3186.79019171
5068,4047.08001658
5077,1494.28343448
5079,2100.26570954
5090,4781.44820739
5094,2538.04298198
5103,2385.60936904
5104,1227.93728323
5106,2246.72978168
5107,1988.49167629
5110,1121.57188878
5114,1918.49773602
5116,5625.61741042
5121,5941.58837347
5122,2077.75480744
5124,1573.05546805
5132,4225.22503381
5133,2111.87288153
5138,2629.06006088
5143,3081.1991823
5153,1873.95169851
5154,1968.08212448
5155,1439.76296948
5160,1657.89811237
5169,4188.14133619
5172,3987.99418915
5173,3048.18361495
5179,1158.2241233
5182,3308.81858982
5187,1143.49741017
5192,3890.68743383
5211,1852.41070996
5213,3620.42697478
5219,1224.88946186
5225,2352.18291447
5226,1586.64439522
5227,5197.21735563
5228,1581.2282368
5239,5327.53413268
5241,1706.10681754
5244,2053.26221294
5248,3840.20589105
5260,1714.26489406
5266,1322.06713399
5273,1898.20040454
5280,7940.11075721
5298,4003.75425453
5300,1402.3774403
5306,3138.528531
5307,1417.05439829
5311,5013.21012313
5316,1747.07563095
5323,837.212435799
5332,1664.4466955
5336,1653.7679206
5338,1757.81820015
5342,2771.64273295
5347,1325.10869759
5355,4519.51337392
5357,2136.6253511
5362,1525.46904328
5363,1229.96076484
5364,1348.56829967
5366,3518.03649365
5374,5727.298547
5375,1320.19892922
5379,3492.34277272
5380,2328.89677806
5383,1249.30654371
5385,1742.51825861
5390,2510.01985863
5393,4557.72159173
5398,2054.81841622
5411,2680.75517708
5414,1161.13084458
5429,1756.18241923
5432,11386.0906603
5436,1399.26445966
5437,4405.0372335
5439,1351.17240375
5440,3961.28542119
5449,1872.09303423
5458,1528.71712888
5460,1184.76752505
5462,1920.14501556
5463,3011.37892111
5465,2078.72194982
5467,3350.55065974
5475,3477.1924505
5483,2221.13402466
5485,2013.88761514
5489,2672.76432694
5493,2994.83704062
5497,1140.37193101
5501,1732.8701339
5506,1316.07288287
5507,1768.83699865
5510,3148.97380929
5524,5488.38822777
5531,1263.51374228
5542,2994.16294472
5543,3056.63715805
5544,4043.43286987
5552,1796.01596134
5560,2110.5430358
5563,3922.13972692
5573,2946.94464769
5579,1219.70132752
5584,2413.60743913
5585,8563.03138208
5594,1710.20092351
5595,2232.71057057
5597,2060.21283731
5598,1541.87843971
5604,1398.32788331
5606,2110.65597576
5610,1148.74495348
5615,5135.68690803
5631,1760.92027866
5637,1473.91112522
5646,1686.27614122
5656,3139.542528
5658,10103.5622578
5666,1737.44564001
5668,2378.64413384
5673,1359.08827549
5680,1564.91963112
5691,2349.78520122
5692,8640.12697064
5693,1787.18496244
5697,2609.86796309
5698,1925.82670764
5700,2105.06177134
5704,2012.15724594
5705,2165.62331559
5707,1537.24474836
5710,1293.43456205
5716,1437.03265409
5720,1475.94946643
5722,3040.21575566
5727,1993.45649939
5733,1425.1803044
5737,2786.14600079
5742,3946.13679827
5747,1304.59615425
5760,2568.4920909
5774,2289.16548823
5788,5226.11662137
5796,2337.98138951
5797,1331.31125661
5800,3192.03985216
5812,1818.78286491
5814,2839.47364294
5818,1363.09493302
5819,4153.73672735
5823,5195.97512548
5826,2822.62117939
5830,1697.00662788
5831,1889.44974919
5846,4352.05374381
5864,2186.62280947
5869,1127.41574329
5870,3984.24543859
5879,1788.28221241
5883,9024.38742037
5886,1966.04910205
5889,5651.00849197
5904,2779.9153577
5905,1168.00563153
5910,2331.65716581
5911,2094.0840828
5914,1510.3821271
5915,2150.1518472
5920,1348.50059913
5925,2642.18433644
5926,1473.09007295
5934,3277.24683585
5939,3493.42772387
5941,1347.40039437
5943,1068.66897022
5949,4009.38400383
5961,1985.09380185
5965,5335.8987608
5966,2881.31740986
5969,1219.73288532
5970,2554.95714067
5978,3339.55337518
5979,4455.77318931
5983,2055.80950156
5985,6228.03608498
5989,1838.08536613
5997,1934.68875965
6004,1860.1894973
6010,4399.88599243
6013,1848.37052248
6019,1894.38868427
6020,1689.81912292
6032,1416.40759043
6036,5448.46300688
6037,5287.85962029
6039,2030.67725285
6050,2669.90925209
6051,2212.39157105
6053,4650.61260503
6057,1923.76020044
6059,1929.38139956
6067,3528.04166811
6068,1539.11995327
6075,1427.18315089
6078,1588.63033174
6079,4199.98438394
6080,3924.7486788
6082,4368.98670607
6084,1753.52903558
6091,5639.2305688
6092,1689.96939571
6093,5058.98622038
6096,1854.01880235
6102,2018.46411991
6105,2078.62055308
6116,2159.59024509
6122,898.307928144
6126,1498.38693711
6131,3945.85191512
6140,4703.32157174
6141,941.723493988
6146,1478.91481035
6147,2987.47559178
6157,3422.14817126
6162,3774.41125598
6163,2582.40206402
6165,2407.26785695
6170,6552.77665357
6208,2006.69838669
6216,3988.39241932
6218,1673.13582875
6223,2251.63165349
6224,2314.21085928
6227,2684.98575318
6240,10063.6304177
6241,1436.21433747
6246,1678.20994495
6248,4691.16308289
6249,1523.07150741
6255,1705.49663928
6261,2879.43670022
6262,8719.05870532
6269,1508.02735178
6271,2224.38940163
6278,3276.79623367
6284,1751.62260821
6285,1288.64428872
6287,1509.23111177
6288,2280.15420678
6291,2072.19123151
6296,1217.86111052
6297,2813.80189925
6304,2279.50911905
6309,2685.72276917
6310,1317.69513862
6311,3299.12810319
6316,1775.95611184
6319,1797.23636535
6332,8220.00684366
6335,5631.58531397
6336,1627.79567761
6341,1598.8480855
6359,1605.93166579
6369,2451.47693724
6375,1230.10107912
6378,4259.66937143
6380,2912.86661738
6385,10559.9304635
6387,7143.22066073
6391,2918.92017396
6392,990.824630663
6393,2146.26637133
6400,1298.49441187
6411,4044.4913577
6415,3107.03350619
6416,2725.02411638
6419,5513.40288404
6421,1881.27306362
6432,2374.50155914
6438,1896.02345436
6444,1422.38535267
6445,1876.4961157
6446,2073.16760891
6448,7056.47928389
6452,1501.60276758
6459,2842.91277553
6470,4327.74554359
6475,778.344517143
6484,2781.29679901
6492,2555.77105985
6502,1584.41507677
6505,1604.42234141
6506,2016.12110623
6513,1969.50308639
6514,3233.78698415
6524,5812.78164945
6525,913.065907671
6528,2412.27303583
6529,7009.94755744
6531,2412.21410792
6538,1541.44209467
6541,4983.7911499
6546,2746.16083249
6553,1065.62042902
6563,1257.74380901
6567,1668.00241037
6586,7481.35582861
6588,3037.10653847
6589,5151.76168209
6591,3133.52406641
6596,1489.74705274
6607,1587.45504142
6613,9825.3181999
6615,3070.8327071
6625,1507.91381672
6629,3872.98989082
6630,2848.57841248
6632,1625.73148976
6640,1231.7187869
6645,2783.78795032
6648,2692.18615029
6656,2004.37235876
6658,2771.76388948
6661,1952.26583712
6663,2043.12644631
6665,3383.4295317
6673,1816.40022976
6676,1626.94515513
6681,1379.51878417
6683,2532.67096206
6684,937.000727939
6695,1369.42508757
6697,2514.47318094
6700,2782.65016773
6702,1773.26555449
6703,1653.81583249
6704,2962.12889514
6712,6156.77656213
6716,4042.71119336
6723,1103.25026056
6733,4479.93931104
6734,2526.13483841
