id,loss
729,1530.1
737,1652.95
739,6203.17
747,3851.24
753,2885.2
758,2518.99
759,2391.17
763,2093.54
773,5491.87
774,2371.82
776,2059.78
788,3505.32
790,2924.32
794,1179.28
801,3532.27
802,1841.1
805,1169.52
809,6912.76
812,1218.02
825,2892.26
828,2801.25
830,1622.81
833,1919.23
850,6105.05
852,6076.03
862,1519.88
863,1238.93
864,1634.19
865,3647.7
868,7384.52
872,1916.88
879,6248.4
880,1349.64
883,1622.41
886,1687.55
923,1816.65
924,1827.95
932,1471.67
945,7653.35
947,7317.06
948,2258.03
955,4077.54
963,3969.52
979,923.985
989,1887.67
994,2883.6
995,2117.43
998,1473.07
1000,4295.28
1018,1792.44
1019,2182.53
1028,2153.12
1034,1388.17
1038,2037.25
1040,1631.93
1042,1298.64
1057,6886.89
1058,2231.55
1063,1184.09
1066,4831.59
1071,3905.65
1073,4501.6
1074,2763.54
1077,3306.34
1080,8996.94
1088,970.39
1096,833.597
1097,11629.6
1105,6228.15
1115,1944.13
1116,2628.78
1122,2434.8
1130,5107.84
1133,1247.6
1137,2416.69
1140,1844.9
1143,8643.88
1149,5625.71
1150,962.034
1153,595.257
1157,1403.99
1180,634.886
1183,821.227
1188,1697.8
1193,1352.62
1200,766.88
1209,3883.09
1214,2075.58
1219,2408.44
1223,6425.82
1227,791.614
1228,1659.38
1229,4700.83
1233,1437.46
1238,5987.28
1239,2070.42
1241,3555.68
1243,2051.05
1244,1688.53
1245,3548.99
1277,4909.5
1279,3007.16
1292,12670.2
1293,1992.91
1299,9372.59
1304,2888.81
1313,4171.47
1328,3124.46
1330,992.825
1334,1770.22
1335,1549.72
1336,7095.79
1341,969.965
1344,1286.57
1351,1115.01
1352,3146.34
1354,1501.03
1368,5362.58
1373,1253.08
1375,548.526
1381,1795.27
1384,5685.92
1385,4511.05
1388,5431.68
1401,5777.21
1402,2594.29
1404,1398.44
1406,1479.4
1409,1159.86
1422,1629.51
1429,3916.83
1433,5675.01
1438,1203.08
1444,1244.09
1446,1252.22
1450,1216.25
1451,700.907
1454,2042.67
1458,2266.11
1461,3567.68
1464,6455.74
1465,1119.58
1478,2604.41
1479,2001.74
1480,3368.4
1484,2448.05
1486,1225.67
1488,1032.5
1489,3763.87
1491,1432.84
1507,2517.62
1515,2121.35
1519,2962.43
1528,2543.65
1529,1172.95
1530,3413.54
1532,1248.95
1541,1746.4
1542,3702.08
1547,3294.64
1549,1111.81
1553,2801.8
1554,3466.58
1555,1786.12
1559,1810.65
1565,1783.96
1568,1387.6
1576,3705.3
1579,765.417
1592,872.15
1596,3948.51
1605,1351.28
1607,1814.66
1612,1947.15
1617,3495.87
1619,2558.32
1620,9747.61
1624,2816.91
1627,1710.89
1633,2170.24
1636,1087.31
1639,1166.87
1640,5277.72
1644,1051.97
1646,1821.28
1647,3699.29
1654,1204.93
1655,3621.69
1664,5853.05
1665,2287.28
1667,7179.03
1669,1377.02
1678,2596.21
1682,2269.73
1689,966.157
1690,2903.52
1693,5038.51
1695,1197.69
1705,2682.96
1706,3003.46
1708,2670.77
1716,2087.74
1720,8886.56
1722,1579.99
1749,4758.5
1750,2385.75
1751,5123.63
1760,3270.83
1763,4737.81
1770,1527.22
1777,2604.47
1785,6192.73
1791,1197.45
1794,5095.08
1800,1594.61
1816,1445.88
1817,1252.42
1821,3670.09
1836,1651.77
1838,1982.78
1851,2317.02
1852,3115.81
1854,2476.25
1856,923.017
1865,718.26
1872,1299.44
1878,873.088
1880,989.332
1881,1492.35
1882,2494.85
1886,818.666
1892,1497.54
1894,2273.49
1898,3047.14
1899,3282.68
1902,1463.78
1903,4948.04
1906,1070.23
1910,2280.55
1911,2925.87
1914,3892.62
1929,3325.68
1932,1602.09
1952,1198.96
1959,1274.47
1960,1924.92
1976,4381.18
1980,3199.95
1981,1738.18
1987,2084.32
1994,1811.64
2000,1109.56
2008,2515.6
2011,2668.51
2012,5027.8
2019,1886.4
2022,3418.93
2024,8004.83
2028,1092.97
2030,5633.54
2031,7144.29
2047,1989.81
2049,741.754
2050,1916.11
2051,4296.7
2056,1774.12
2057,1118.66
2059,1911.77
2069,4007.66
2085,2495.47
2089,731.993
2090,1919.57
2101,2849.93
2114,3396.63
2115,1430.59
2118,1187.98
2119,2391.24
2125,1758.08
2128,3702.31
2129,1629.05
2132,1910.67
2133,2519.03
2135,995.038
2136,1957.17
2143,1918.06
2144,1516.44
2145,3373.57
2152,2774.84
2160,3414.17
2166,1690.3
2169,954.268
2170,2001.5
2172,2019.34
2181,2151.17
2183,1936.29
2185,2484.85
2188,3226.91
2189,2511.94
2194,4976.39
2202,1385.55
2208,2997.22
2227,2087.72
2230,6103.56
2235,2718.41
2236,1786.21
2244,7313.7
2248,1361.91
2252,1598.56
2254,1802.54
2260,5807.98
2263,1978.47
2274,1952.46
2277,884.872
2279,7011.58
2280,11006.6
2283,2915.44
2284,716.292
2288,3784.48
2292,2075.81
2295,5536.17
2296,1595.45
2299,2281.2
2315,5587.94
2318,1388.1
2329,11529.2
2337,1854.13
2340,1069.92
2342,2291.77
2347,3073.51
2349,4648.48
2354,1398.31
2361,2545.9
2370,1631.77
2378,3901.4
2382,4164.83
2387,1693.84
2389,2046.89
2394,1345.75
2396,1693.85
2400,2928.86
2407,3543.11
2414,1491.26
2415,1938.14
2421,2526.48
2427,1442.36
2428,3159.01
2430,3077.32
2435,2555.93
2445,6807.16
2446,1847.78
2447,1956.58
2449,2017.58
2451,1854.28
2458,15779.9
2462,11521.5
2463,3158.47
2467,2713.01
2471,5783.97
2475,2422.34
2478,4396.5
2483,4333.53
2485,1231.39
2487,1119.89
2494,736.571
2497,2135.96
2499,1646.55
2503,1920.47
2513,3241.34
2515,2335.22
2522,1894.73
2523,1222.08
2528,2737.64
2532,5422.71
2536,1208.7
2538,1924.14
2539,1037.37
2540,2907.73
2545,4467.16
2548,1025.94
2549,767.293
2553,2518.55
2563,2164.65
2566,2647.53
2574,1407.38
2575,2716.57
2584,2899.64
2588,3208.48
2589,1121.24
2592,1801.26
2596,1586.81
2598,1704.2
2602,1078.62
2603,1408.64
2607,2561.71
2609,1484.6
2611,4918.96
2627,1862.02
2628,1955.6
2630,2939.93
2633,2812.76
2636,7747.53
2640,861.674
2641,1236.12
2657,5354.48
2659,906.66
2662,1208.36
2663,1898.92
2667,2476.87
2670,1015.08
2682,2477.35
2694,3746.43
2699,8691.07
2700,3242.66
2703,6399.72
2708,2483.43
2714,614.937
2725,784.981
2726,1152.8
2727,1645.88
2732,2311.2
2733,6325.32
2736,5720.36
2745,2640.66
2760,1470.27
2764,2085.34
2765,6886.73
2766,429.323
2775,2453.27
2783,1870.44
2784,1320.84
2786,2520.09
2801,1417.34
2803,2035.04
2813,6107.31
2815,6085.12
2816,1860.93
2818,2739.41
2819,3200.37
2822,1788.31
2825,1556.67
2826,1748.25
2830,1697.78
2834,1205.08
2835,5790.4
2856,2744.73
2873,6152.93
2886,6476.76
2892,4013.3
2896,938.116
2897,1223.89
2899,2349.7
2901,1371.86
2909,6206.02
2914,3990.32
2915,1061.27
2916,3433.56
2919,849.347
2926,3372.43
2927,1992.94
2933,1392.12
2934,3450.87
2941,1673.87
2942,2119.53
2946,2570.94
2949,1631.29
2952,1690.77
2957,10156.7
2962,2136.98
2963,1004.64
2965,2236.88
2966,5918.52
2971,3117.82
2975,506.886
2979,1243.28
2985,8488.64
2995,2956.58
2996,1718.54
3001,4034.72
3007,2289.83
3008,854.794
3014,3809.44
3017,11609.5
3021,1530.26
3025,2804.47
3026,947.101
3034,2563.59
3035,2580.07
3044,3905.54
3046,3231.43
3047,5037.51
3057,4589.78
3059,5747.19
3063,4468.33
3065,1530.08
3067,3246.01
3069,1767.23
3076,4624.03
3086,1563.87
3088,3375.13
3090,2138.43
3096,3029.52
3100,1669.47
3102,2412.69
3103,2170.71
3107,1236.96
3118,1637.56
3120,4616.75
3123,2425.88
3128,1362.99
3132,1682.7
3140,1916.34
3152,2398.85
3165,4375.73
3183,1780.24
3190,1126.17
3197,1947.54
3201,1320.65
3203,1986.7
3214,3692.91
3219,2803.1
3220,1669.04
3221,4475.05
3229,1951.78
3234,1108.35
3235,3564.91
3240,2265.92
3241,1657.11
3249,2461.32
3254,1086.0
3264,4150.43
3266,2180.42
3270,1053.45
3282,2230.01
3285,1869.49
3289,1257.17
3291,1520.86
3295,2532.38
3299,676.051
3302,1386.54
3303,5914.99
3308,3178.99
3309,4201.74
3324,2573.2
3327,5325.87
3330,4516.31
3335,1487.66
3339,2293.02
3340,2853.83
3343,1517.47
3350,2914.96
3353,1687.02
3356,8321.6
3361,3572.02
3368,1123.58
3376,2052.03
3381,1099.86
3383,2951.4
3397,2840.69
3403,2288.5
3405,1871.96
3410,2116.7
3412,3377.38
3416,3238.73
3417,1923.01
3423,3837.28
3427,6131.43
3435,3595.01
3439,1613.8
3441,2504.94
3450,1439.81
3453,1302.71
3454,1518.11
3458,8200.12
3459,1996.95
3467,3663.54
3469,6334.67
3477,1140.41
3478,7844.52
3482,1126.03
3484,6139.84
3506,2539.77
3515,7037.28
3522,4119.25
3523,2053.21
3526,1356.76
3532,2145.12
3534,2156.79
3537,1251.0
3539,1171.59
3542,5167.98
3545,1601.25
3552,1978.28
3554,1417.8
3573,2194.06
3576,1354.5
3577,2901.99
3580,1987.52
3583,1465.73
3584,1943.27
3609,1188.2
3613,5392.88
3623,2396.32
3624,3902.92
3638,9054.29
3642,1766.39
3643,2202.22
3647,1980.42
3653,2084.33
3654,4257.58
3656,1737.31
3658,902.666
3659,3846.13
3663,6131.09
3664,3198.7
3666,1161.23
3681,1859.77
3689,3331.54
3694,3356.96
3695,1920.94
3699,1513.69
3701,2777.88
3704,3582.36
3721,1299.23
3726,3864.78
3727,3445.82
3729,2574.56
3731,4520.93
3738,1778.17
3740,3352.04
3744,2867.87
3757,952.553
3758,1164.39
3778,1837.27
3781,3561.41
3790,6606.2
3796,1454.44
3798,7233.66
3804,1195.16
3813,1210.82
3814,1285.09
3815,3111.43
3818,2422.91
3823,2739.2
3826,7879.26
3831,2000.82
3834,3640.43
3835,3087.03
3849,2642.87
3850,2511.29
3855,2949.22
3864,2995.31
3867,2129.61
3871,1318.66
3879,1913.17
3880,2738.52
3882,3693.47
3884,9697.35
3893,2018.76
3895,2211.3
3901,2912.1
3903,1244.67
3913,1962.94
3921,2416.36
3929,2786.68
3947,875.986
3962,2220.78
3963,876.429
3966,1892.7
3975,1827.18
3976,6926.73
3977,3208.12
3978,1265.06
3979,947.772
3983,2048.67
3985,824.458
3989,8237.21
3992,2228.27
3995,2617.7
4008,2701.64
4013,2249.83
4029,2279.35
4035,3433.63
4040,2431.63
4048,782.448
4060,5456.6
4066,1283.61
4075,1023.05
4079,1939.99
4083,1310.34
4091,2069.29
4092,7281.32
4093,3033.2
4098,3637.21
4108,2061.4
4109,1129.61
4110,3464.9
4116,2424.18
4129,2272.64
4130,4397.35
4140,2327.1
4146,1848.47
4150,4547.84
4151,8376.64
4153,1654.07
4169,6596.03
4170,2818.11
4179,1823.45
4183,4843.25
4188,3235.06
4190,1737.63
4193,1582.9
4201,8521.0
4205,1465.14
4210,2956.07
4226,2368.93
4229,1994.09
4241,3023.18
4242,1208.11
4257,4167.16
4258,724.448
4260,2817.72
4263,5283.03
4267,812.258
4273,2085.58
4274,2219.26
4277,1644.45
4281,1773.54
4283,4910.49
4293,3083.84
4294,1565.72
4305,4294.47
4307,3523.69
4318,1339.13
4325,2789.22
4327,4600.94
4332,3471.75
4335,4878.91
4336,4090.1
4337,852.96
4339,4697.86
4343,1141.43
4346,1046.54
4348,1952.24
4350,4017.19
4358,2483.08
4359,2197.86
4363,2202.64
4366,4688.85
4374,747.08
4375,2722.1
4377,672.467
4393,3603.97
4395,2514.84
4400,958.831
4402,7403.52
4404,10794.3
4415,3234.23
4418,2861.42
4422,2002.7
4430,1502.42
4432,2163.87
4433,1707.4
4435,5364.45
4438,2197.61
4444,2600.24
4447,2356.98
4451,5017.81
4452,1783.66
4457,2202.24
4459,4293.1
4469,1902.19
4471,9581.61
4486,1192.69
4488,2829.05
4510,1817.41
4515,1081.86
4527,4798.22
4530,933.352
4534,800.226
4535,4355.94
4536,1588.4
4548,3134.82
4549,1813.59
4551,5780.72
4556,3083.18
4559,722.07
4564,1843.83
4570,4724.61
4575,8654.01
4584,2863.92
4585,3237.62
4591,2219.55
4592,2967.56
4593,2271.78
4594,1404.93
4598,1396.95
4607,2745.02
4608,1138.6
4620,2518.29
4621,3233.98
4625,3363.17
4635,3684.3
4638,5097.19
4652,3054.81
4657,2946.58
4658,2343.05
4666,6470.35
4672,1758.47
4676,3314.64
4680,1340.13
4681,6109.77
4683,3754.25
4684,1391.4
4689,2941.72
4690,3110.15
4692,2123.54
4697,2148.23
4700,2034.66
4705,16682.9
4721,1885.88
4726,1823.48
4729,943.799
4731,4724.22
4736,2654.66
4739,2106.91
4740,1876.23
4753,1417.08
4754,2654.48
4755,4673.73
4756,1662.1
4759,1789.08
4764,1278.36
4771,3211.7
4772,1375.18
4776,1117.33
4780,2740.36
4784,1790.32
4786,1669.08
4787,3907.25
4789,1251.43
4794,1988.78
4800,2082.86
4807,3105.11
4813,8333.65
4818,2209.96
4823,11802.2
4824,2259.5
4829,2544.29
4830,921.323
4835,2425.6
4844,1730.63
4845,1792.8
4846,2722.41
4847,842.911
4854,2562.52
4857,3100.84
4861,1311.06
4863,1015.78
4866,3173.55
4869,3958.73
4871,1599.89
4872,2380.7
4875,2513.98
4877,8088.4
4878,981.208
4885,2588.11
4886,1927.08
4888,3783.42
4890,1350.27
4896,1138.18
4899,2943.54
4913,741.911
4916,2159.94
4920,4251.95
4925,2827.61
4934,2872.0
4941,3173.69
4946,2304.13
4954,3209.68
4956,1563.4
4958,5996.01
4965,1335.0
4966,1289.32
4970,2965.2
4977,2009.73
4980,3061.74
4984,2231.87
4995,1275.05
4997,3009.14
4999,3130.15
5005,3611.88
5011,1980.4
5015,2612.52
5016,2797.07
5019,2881.31
5024,2287.68
5030,2170.68
5031,1934.47
5034,2387.52
5047,10108.6
5048,2604.93
5052,1659.36
5061,2207.72
5062,33304.8
5067,3925.2
5068,4335.28
5077,1547.58
5079,1961.44
5090,3992.52
5094,2146.74
5103,2267.85
5104,977.26
5106,2240.09
5107,2233.2
5110,1445.07
5114,1920.42
5116,5057.18
5121,5797.87
5122,2796.12
5124,1234.6
5132,3893.88
5133,1844.23
5138,2181.44
5143,4127.34
5153,1516.27
5154,2396.52
5155,1066.8
5160,2002.49
5169,5021.5
5172,3807.08
5173,3262.24
5179,1078.95
5182,3726.75
5187,1095.63
5192,3698.09
5211,1455.82
5213,3570.73
5219,922.832
5225,2979.19
5226,1315.01
5227,4670.65
5228,2144.81
5239,4487.85
5241,1600.65
5244,2276.49
5248,3531.8
5260,1253.26
5266,1415.72
5273,1806.73
5280,7472.43
5298,3530.47
5300,1094.47
5306,4066.21
5307,1185.84
5311,4337.64
5316,1422.1
5323,733.997
5332,1681.74
5336,1793.42
5338,1152.81
5342,3499.95
5347,1544.17
5355,3933.04
5357,2181.98
5362,1872.98
5363,1197.07
5364,828.515
5366,2814.2
5374,5407.02
5375,731.173
5379,3162.78
5380,2482.36
5383,731.177
5385,1875.17
5390,2842.61
5393,4672.17
5398,2428.31
5411,3003.83
5414,801.899
5429,1686.1
5432,9327.74
5436,1419.72
5437,4932.79
5439,1373.97
5440,3300.22
5449,1476.64
5458,1560.32
5460,601.49
5462,1968.11
5463,2653.75
5465,2530.47
5467,3620.74
5475,2473.05
5483,2471.46
5485,1609.72
5489,1562.59
5493,3187.78
5497,1047.01
5501,1633.82
5506,1576.1
5507,1794.5
5510,3374.27
5524,5182.26
5531,1681.7
5542,3869.42
5543,4629.11
5544,4470.14
5552,2029.56
5560,2502.34
5563,3898.02
5573,3002.95
5579,1336.12
5584,3240.25
5585,10381.2
5594,2066.39
5595,2647.44
5597,2043.6
5598,1688.56
5604,1598.26
5606,2009.68
5610,1135.56
5615,4695.31
5631,1467.91
5637,1835.26
5646,1582.25
5656,3068.18
5658,10725.3
5666,1834.85
5668,2616.07
5673,1792.83
5680,1547.23
5691,2979.16
5692,6994.93
5693,2385.96
5697,3389.97
5698,2153.62
5700,2389.75
5704,2236.13
5705,2015.34
5707,1230.92
5710,1099.7
5716,925.504
5720,1820.98
5722,3120.53
5727,2062.06
5733,1291.93
5737,2392.01
5742,3888.55
5747,1195.78
5760,3338.79
5774,1519.53
5788,5340.12
5796,2373.39
5797,1514.15
5800,3245.31
5812,1833.9
5814,651.815
5818,1268.8
5819,3661.65
5823,6045.72
5826,2934.67
5830,1944.52
5831,1730.39
5846,3175.88
5864,2389.34
5869,715.955
5870,4358.93
5879,1994.08
5883,10450.2
5886,1794.79
5889,5338.5
5904,2104.67
5905,1183.24
5910,2822.97
5911,2410.92
5914,1899.92
5915,1832.57
5920,1329.39
5925,2662.51
5926,1603.7
5934,2979.9
5939,3292.97
5941,1158.18
5943,1131.83
5949,3517.86
5961,1929.72
5965,4566.19
5966,3175.52
5969,790.713
5970,2845.68
5978,3100.96
5979,3352.55
5983,1912.82
5985,6502.27
5989,1369.27
5997,2228.19
6004,2324.71
6010,4728.81
6013,1270.34
6019,1862.22
6020,1664.61
6032,1326.38
6036,4741.73
6037,4531.15
6039,1847.69
6050,2627.86
6051,1574.37
6053,4686.88
6057,1523.89
6059,1956.54
6067,4766.3
6068,1696.98
6075,1838.77
6078,679.292
6079,4793.57
6080,3747.82
6082,4850.79
6084,1498.84
6091,3336.62
6092,1742.55
6093,4714.42
6096,2027.2
6102,1823.71
6105,1688.63
6116,1678.55
6122,921.23
6126,916.078
6131,4976.13
6140,4859.22
6141,1406.7
6146,1092.87
6147,2892.7
6157,2734.29
6162,3858.8
6163,2552.04
6165,2096.11
6170,7519.71
6208,2257.22
6216,4049.62
6218,2021.73
6223,2845.45
6224,2278.56
6227,1419.39
6240,11188.4
6241,2099.69
6246,1675.24
6248,4482.79
6249,526.138
6255,1684.36
6261,3429.85
6262,8234.66
6269,1952.32
6271,2431.35
6278,2871.23
6284,1832.56
6285,1537.24
6287,819.388
6288,2434.27
6291,2240.98
6296,1193.06
6297,3073.49
6304,1905.93
6309,3697.68
6310,996.242
6311,2873.58
6316,1188.59
6319,1858.59
6332,9710.01
6335,6581.4
6336,1237.77
6341,1346.53
6359,1478.58
6369,1944.83
6375,889.405
6378,3013.44
6380,3795.49
6385,12571.8
6387,8039.15
6391,3063.97
6392,535.185
6393,2538.97
6400,754.22
6411,3968.4
6415,2658.05
6416,2703.83
6419,3554.78
6421,1608.79
6432,2652.97
6438,1931.6
6444,1229.07
6445,1615.89
6446,2187.95
6448,7125.18
6452,1578.74
6459,2661.68
6470,4139.34
6475,809.996
6484,2875.99
6492,2993.03
6502,1624.15
6505,1624.22
6506,1868.77
6513,1781.33
6514,3301.52
6524,6290.14
6525,451.587
6528,2068.13
6529,8596.9
6531,1942.27
6538,1812.84
6541,4338.82
6546,3248.63
6553,901.354
6563,684.303
6567,2406.93
6586,6392.06
6588,2726.82
6589,4453.85
6591,3619.27
6596,1500.34
6607,2407.25
6613,10314.0
6615,2170.29
6625,1734.17
6629,3351.09
6630,4719.75
6632,1457.3
6640,979.811
6645,3443.58
6648,2453.5
6656,1324.73
6658,2744.55
6661,2262.38
6663,2234.84
6665,4537.8
6673,2102.07
6676,1961.76
6681,1139.67
6683,2071.31
6684,1115.32
6695,1383.28
6697,2147.5
6700,3141.44
6702,1392.69
6703,1872.96
6704,3574.6
6712,6062.5
6716,5386.12
6723,1253.11
6733,4222.44
6734,2672.55
6739,4421.91
6743,500.314
6746,2075.08
6756,1336.64
6758,1892.93
6765,1331.88
6772,2693.58
6776,3296.86
6777,1788.78
6784,3352.89
6785,1788.58
6788,1816.53
6790,1857.14
6792,1604.94
6797,1181.2
6802,2342.96
6806,1134.58
6808,831.022
6809,3369.31
6810,2386.34
6814,1514.17
6815,2955.6
6819,1144.56
6824,3179.74
6830,2245.91
6835,4891.24
6838,1835.79
6845,5749.87
6846,1483.29
6847,3634.15
6848,5866.88
6849,4060.27
6864,9362.45
6869,1466.43
6870,1855.52
6876,1476.93
6878,2153.44
6890,8221.16
6892,3574.53
6899,1097.65
6906,1402.22
6908,1247.77
6912,3346.24
6913,1137.46
6925,1488.42
6932,2164.22
6935,1798.16
6939,1651.74
6946,2589.73
6950,1240.87
6963,1227.19
6972,4776.26
6974,1156.88
6978,3402.2
6979,597.554
6985,3395.69
6989,4157.68
7005,775.126
7007,2041.23
7009,4948.28
7015,603.423
7036,3023.17
7047,3004.9
7049,599.027
7054,3119.76
7056,7003.14
7058,1182.72
7061,1408.22
7064,1255.5
7066,1961.61
7069,885.114
7085,1883.09
7086,9300.85
7096,1571.78
7103,9381.98
7122,2027.47
7125,5091.46
7126,1178.94
7130,1307.72
7134,6188.16
7135,1143.25
7140,3930.53
7145,1195.1
7148,2128.13
7151,6092.91
7156,6112.19
7157,1943.6
7161,3163.48
7163,2817.08
7168,1265.66
7170,6635.64
7174,716.885
7175,9120.28
7199,1411.7
7200,5442.75
7203,2068.94
7209,2255.35
7210,11660.2
7215,1527.63
7240,3558.7
7241,2140.56
7248,2131.79
7253,4360.06
7260,3218.15
7262,1856.58
7264,3379.67
7265,2652.83
7267,6554.48
7268,6022.34
7269,2710.06
7270,2448.63
7271,818.578
7274,5790.92
7289,725.732
7292,3747.77
7293,3689.18
7294,346.465
7296,5519.51
7298,1510.22
7299,2610.37
7304,4622.83
7305,1711.46
7308,2843.56
7309,2708.94
7310,1972.63
7311,3274.99
7312,1206.17
7317,1457.47
7319,8569.06
7320,3715.3
7329,5352.39
7330,4505.62
7331,3612.39
7336,1243.46
7353,3281.69
7358,3288.05
7363,3423.11
7365,4333.75
7366,1843.64
7374,4689.38
7377,2009.98
7378,3104.96
7382,1900.85
7388,2412.28
7398,3524.82
7400,2375.12
7411,2256.01
7426,3896.83
7434,6450.38
7436,859.849
7442,1635.88
7443,1736.82
7464,2197.38
7470,3356.55
7476,938.758
7478,1032.63
7479,1515.85
7480,2157.35
7487,2330.12
7495,3464.22
7498,1700.43
7507,5163.66
7525,6151.63
7527,1669.83
7528,1533.1
7533,1161.08
7535,3896.85
7536,588.31
7537,3168.64
7544,1410.62
7552,2580.12
7553,2715.67
7554,2008.64
7555,1686.03
7556,6227.31
7560,2617.76
7564,3570.92
7570,1591.13
7571,1607.21
7573,1204.47
7574,1825.23
7575,1300.26
7592,709.997
7595,4833.69
7596,2236.23
7601,3332.71
7608,2384.46
7610,1314.52
7613,2355.48
7623,3177.99
7630,1204.2
7638,1284.21
7643,507.33
7647,3517.49
7671,1187.15
7672,2318.39
7676,2149.84
7682,743.985
7689,3692.84
7691,2003.41
7695,3744.96
7705,2917.22
7707,5021.96
7709,2099.66
7710,8011.77
7714,2928.52
7716,4746.47
7717,2818.24
7718,2034.87
7719,2107.34
7720,976.086
7723,2667.59
7727,4301.09
7728,1994.98
7737,2914.4
7745,2481.17
7747,7372.33
7751,2393.59
7759,3695.53
7766,2806.59
7767,4299.45
7769,2659.54
7775,1112.66
7786,3270.15
7798,5475.78
7806,4068.59
7807,10258.7
7821,2059.76
7822,2414.54
7825,2303.82
7829,2516.14
7831,2258.68
7835,7482.71
7840,5072.02
7844,1223.42
7846,3534.83
7854,4135.91
7860,915.486
7873,1858.76
7874,2246.26
7878,2066.94
7879,1576.64
7886,1685.55
7887,9392.74
7888,2829.72
7900,2782.28
7907,1158.35
7908,896.87
7920,1060.45
7921,1672.31
7922,1849.64
7923,2309.69
7925,1492.11
7927,1391.28
7938,3008.24
7939,1942.99
7944,2575.31
7945,5615.0
7947,5901.22
7949,1873.12
7959,1172.02
7961,2630.07
7964,1775.65
7967,2254.51
7969,2310.25
7971,3219.26
7974,1519.99
7975,1071.71
7978,2492.98
7981,1290.12
7984,2989.07
7991,2538.55
8001,7302.72
8004,3735.2
8010,1722.29
8011,1262.6
8012,2156.15
8016,1297.68
8022,1843.87
8023,1272.38
8024,3036.65
8026,2513.36
8031,1217.17
8037,1928.53
8040,4085.55
8045,833.086
8046,3829.86
8048,2317.32
8049,456.22
8051,4819.67
8061,3437.11
8062,1380.36
8074,1660.38
8076,2146.62
8077,1840.7
8081,2099.46
8085,2221.56
8086,1230.96
8088,3663.47
8094,3532.63
8096,3381.31
8109,2502.18
8113,1775.27
8114,4134.07
8118,2357.01
8119,2238.58
8120,1537.04
8123,1267.08
8127,4802.9
8128,2193.95
8130,750.23
8132,2054.9
8133,909.844
8134,1950.78
8136,4271.97
8137,2936.15
8146,740.139
8152,4498.73
8154,2564.35
8156,6580.66
8161,4249.04
8163,3230.49
8164,5273.35
8167,11554.1
8173,1891.69
8174,1928.16
8175,2860.92
8176,2208.57
8179,818.587
8183,9201.7
8186,2404.13
8188,3337.94
8189,3340.96
8194,8717.32
8195,4608.67
8196,3640.81
8198,2365.73
8202,1652.92
8206,4418.07
8209,3774.2
8222,2988.36
8224,4962.8
8227,5148.35
8230,1155.3
8241,2202.07
8253,2076.85
8255,7970.6
8259,6007.87
8263,2671.94
8266,4803.73
8267,8630.52
8272,14310.2
8273,1961.59
8279,2651.92
8281,1735.28
8286,1946.43
8288,3572.68
8294,7873.25
8295,2991.81
8296,980.126
8302,2543.95
8308,7183.54
8314,2441.97
8320,1448.31
8321,4276.11
8325,3704.35
8331,1336.77
