id,loss
2819,2938.06
2822,1956.85
2825,2265.6
2826,1553.91
2830,1761.76
2834,1127.13
2835,5722.43
2856,2962.61
2873,6724.76
2886,6026.04
2892,3697.36
2896,924.795
2897,1364.42
2899,2261.81
2901,1412.89
2909,6060.9
2914,3193.76
2915,1035.12
2916,3214.23
2919,773.094
2926,3483.56
2927,2050.02
2933,1304.59
2934,3196.74
2941,1756.01
2942,2034.02
2946,2700.12
2949,2079.42
2952,1890.59
2957,10159.0
2962,2117.2
2963,975.968
2965,2189.72
2966,5511.32
2971,2276.63
2975,640.028
2979,1184.96
2985,8519.93
2995,2914.13
2996,1697.87
3001,4114.12
3007,2181.08
3008,785.552
3014,3553.52
3017,12273.0
3021,1359.42
3025,2716.88
3026,859.939
3034,2722.37
3035,2411.11
3044,3402.97
3046,3201.75
3047,5187.83
3057,4455.11
3059,5606.39
3063,4172.21
3065,1552.92
3067,3460.28
3069,1940.32
3076,4716.27
3086,1607.52
3088,3201.08
3090,2108.48
3096,3049.9
3100,1719.35
3102,2333.64
3103,2260.69
3107,1226.95
3118,1722.16
3120,4637.24
3123,2291.99
3128,1250.17
3132,1809.33
3140,1876.27
3152,2714.86
3165,2803.5
3183,1557.88
3190,1051.69
3197,2044.28
3201,1434.63
3203,2188.16
3214,3476.23
3219,2828.27
3220,1691.49
3221,4590.08
3229,1974.02
3234,1054.49
3235,3230.14
3240,2193.08
3241,1861.0
3249,2472.63
3254,1096.36
3264,4006.64
3266,2275.35
3270,1024.05
3282,2192.14
3285,1875.08
3289,1407.06
3291,1726.18
3295,2600.26
3299,720.401
3302,1708.49
3303,6576.39
3308,3713.96
3309,3740.67
3324,2740.06
3327,5051.77
3330,3744.89
3335,1442.2
3339,1650.11
3340,2894.6
3343,1070.13
3350,2659.32
3353,2070.27
3356,7533.26
3361,3431.18
3368,1112.82
3376,2062.49
3381,1066.14
3383,3264.61
3397,2734.0
3403,2369.95
3405,1993.54
3410,1192.56
3412,3229.73
3416,2840.86
3417,1837.3
3423,4257.63
3427,6140.64
3435,3155.28
3439,1691.8
3441,2696.83
3450,1499.62
3453,1509.2
3454,1491.96
3458,8169.56
3459,1823.96
3467,3650.19
3469,5652.86
3477,969.598
3478,7896.29
3482,1187.7
3484,6002.97
3506,2430.24
3515,7689.79
3522,4323.46
3523,1795.84
3526,1217.97
3532,2113.69
3534,2083.44
3537,1012.07
3539,1119.1
3542,4891.4
3545,1371.12
3552,2016.25
3554,1362.71
3573,2340.92
3576,1101.63
3577,2673.6
3580,2124.41
3583,1431.9
3584,1778.69
3609,1195.41
3613,5285.64
3623,2366.58
3624,3723.99
3638,8963.91
3642,2122.28
3643,2480.64
3647,1933.72
3653,2100.93
3654,4180.94
3656,1788.23
3658,806.907
3659,3559.86
3663,6841.36
3664,3118.12
3666,991.864
3681,1772.17
3689,3304.44
3694,3394.6
3695,1851.07
3699,1645.16
3701,2745.3
3704,3672.78
3721,1348.66
3726,3843.24
3727,2887.25
3729,2559.12
3731,4346.83
3738,1673.35
3740,3037.72
3744,3078.58
3757,970.874
3758,1061.88
3778,1856.46
3781,3367.38
3790,6179.74
3796,1319.85
3798,7284.67
3804,1089.2
3813,1274.82
3814,1499.74
3815,2645.96
3818,2302.25
3823,2671.8
3826,8801.93
3831,1901.33
3834,3620.8
3835,3029.06
3849,2833.2
3850,2177.01
3855,2802.37
3864,3084.0
3867,2140.34
3871,1348.78
3879,1877.79
3880,3206.25
3882,4769.99
3884,9464.2
3893,2131.57
3895,2086.83
3901,2839.92
3903,1264.22
3913,1901.55
3921,2597.45
3929,2690.14
3947,813.277
3962,2247.6
3963,755.972
3966,1954.16
3975,2085.96
3976,6710.99
3977,3266.18
3978,979.72
3979,767.938
3983,2203.15
3985,828.041
3989,8226.63
3992,2302.13
3995,2661.15
4008,2416.9
4013,2253.06
4029,2053.99
4035,3539.01
4040,2389.69
4048,826.281
4060,6245.13
4066,1287.25
4075,1006.98
4079,2262.51
4083,1295.77
4091,2253.73
4092,7366.12
4093,3106.93
4098,3410.33
4108,1968.84
4109,998.896
4110,3851.87
4116,2599.17
4129,2329.48
4130,4504.8
4140,2706.71
4146,1685.04
4150,4301.41
4151,8516.59
4153,1648.83
4169,6639.22
4170,2687.65
4179,1601.85
4183,4247.51
4188,3606.65
4190,1731.02
4193,2116.16
4201,9761.76
4205,1400.47
4210,3091.91
4226,2205.66
4229,2115.61
4241,2799.73
4242,1337.99
4257,3966.26
4258,641.976
4260,3066.0
4263,4842.21
4267,738.482
4273,2475.13
4274,2675.98
4277,1653.02
4281,1570.74
4283,4786.82
4293,2918.51
4294,1796.44
4305,3835.82
4307,3826.67
4318,1229.84
4325,2727.87
4327,4236.04
4332,3466.92
4335,3708.43
4336,3994.87
4337,892.011
4339,5039.59
4343,1190.88
4346,1057.67
4348,2213.13
4350,4059.53
4358,2354.97
4359,2103.14
4363,1933.91
4366,4450.9
4374,752.697
4375,2645.26
4377,572.245
4393,3432.21
4395,2376.93
4400,895.493
4402,7218.25
4404,9913.21
4415,3003.36
4418,3154.88
4422,2080.46
4430,1539.27
4432,2266.31
4433,1727.77
4435,5748.65
4438,2203.79
4444,2497.86
4447,2346.28
4451,5161.85
4452,1897.21
4457,2338.63
4459,4338.23
4469,1773.53
4471,9415.77
4486,1295.56
4488,2953.19
4510,2205.6
4515,1050.85
4527,5289.01
4530,1097.84
4534,802.896
4535,4689.34
4536,1824.01
4548,3617.11
4549,1830.65
4551,6838.06
4556,3276.81
4559,642.972
4564,1924.44
4570,4798.91
4575,8581.39
4584,2887.34
4585,3007.7
4591,2373.1
4592,2779.12
4593,2188.15
4594,1333.91
4598,1376.0
4607,2716.78
4608,1231.47
4620,2506.76
4621,3257.99
4625,3311.68
4635,2999.95
4638,4827.54
4652,2845.41
4657,3509.3
4658,2195.82
4666,6515.31
4672,1706.17
4676,3356.39
4680,1276.02
4681,5874.74
4683,4895.32
4684,1313.98
4689,2583.23
4690,2994.7
4692,2163.4
4697,2027.73
4700,1893.63
4705,16441.8
4721,2008.61
4726,1775.41
4729,834.716
4731,4806.8
4736,2492.35
4739,2478.58
4740,2112.07
4753,1657.49
4754,2419.25
4755,4810.44
4756,1533.36
4759,1895.3
4764,1236.71
4771,3500.68
4772,1338.72
4776,1136.56
4780,2614.56
4784,1549.66
4786,1587.41
4787,3908.37
4789,1180.66
4794,2075.88
4800,2361.18
4807,3303.1
4813,8315.46
4818,2165.46
4823,13510.7
4824,2266.98
4829,2810.86
4830,1012.69
4835,2458.66
4844,1818.92
4845,1686.03
4846,2804.89
4847,886.672
4854,2150.11
4857,3360.48
4861,1320.0
4863,1263.45
4866,2782.61
4869,4019.11
4871,1605.71
4872,2505.61
4875,2063.75
4877,8300.5
4878,1025.91
4885,2426.87
4886,1769.3
4888,3913.65
4890,1486.58
4896,1112.15
4899,2517.03
4913,763.815
4916,2301.14
4920,3747.74
4925,2963.07
4934,2633.25
4941,2995.78
4946,2208.83
4954,3166.84
4956,1389.12
4958,6144.33
4965,1378.74
4966,1063.06
4970,2936.03
4977,2208.5
4980,3075.34
4984,2112.62
4995,1327.61
4997,2736.01
4999,2888.8
5005,3320.71
5011,1748.68
5015,2605.81
5016,2780.03
5019,2869.03
5024,2182.8
5030,2148.58
5031,1653.62
5034,2208.0
5047,10268.9
5048,2698.17
5052,1680.29
5061,2056.72
5062,28485.8
5067,3833.96
5068,4547.71
5077,1038.0
5079,1672.62
5090,3864.69
5094,2341.26
5103,2067.06
5104,911.058
5106,2066.66
5107,2121.32
5110,1357.41
5114,1934.6
5116,4798.69
5121,6497.45
5122,2820.61
5124,1231.11
5132,3748.34
5133,1915.16
5138,2299.89
5143,2866.7
5153,1568.14
5154,2329.78
5155,991.643
5160,2116.17
5169,4804.91
5172,3968.85
5173,3115.46
5179,1082.49
5182,2970.48
5187,1121.13
5192,3372.13
5211,1346.43
5213,2991.38
5219,811.073
5225,2873.37
5226,1194.88
5227,4461.92
5228,2324.42
5239,5076.64
5241,1582.53
5244,2204.34
5248,4038.41
5260,1210.98
5266,1203.42
5273,1759.4
5280,7648.23
5298,3457.3
5300,1054.45
5306,4454.97
5307,1228.17
5311,4066.81
5316,1464.32
5323,505.234
5332,1594.8
5336,1701.07
5338,1108.89
5342,3404.59
5347,1362.88
5355,4200.59
5357,2180.72
5362,1860.27
5363,1239.08
5364,824.497
5366,2426.07
5374,5482.28
5375,686.797
5379,3099.31
5380,2633.83
5383,804.301
5385,1943.99
5390,3234.84
5393,4586.58
5398,2368.3
5411,3122.35
5414,891.986
5429,1799.31
5432,9810.25
5436,1417.15
5437,4689.05
5439,1271.25
5440,4232.17
5449,1778.14
5458,1448.32
5460,574.156
5462,1726.94
5463,2460.96
5465,2478.79
5467,3474.28
5475,2164.38
5483,2452.97
5485,1599.61
5489,1690.69
5493,3195.58
5497,857.316
5501,1748.15
5506,1558.18
5507,1800.56
5510,3205.89
5524,5288.27
5531,1623.15
5542,4039.5
5543,4603.28
5544,5153.28
5552,2048.2
5560,2297.18
5563,4487.26
5573,3461.46
5579,1249.17
5584,3464.3
5585,10941.7
5594,1941.71
5595,2711.22
5597,2037.77
5598,1532.08
5604,1627.29
5606,2196.08
5610,1115.59
5615,4787.53
5631,1686.76
5637,1787.77
5646,1708.57
5656,3325.8
5658,10284.2
5666,1776.09
5668,2831.95
5673,1765.37
5680,1379.74
5691,3041.96
5692,6924.12
5693,2200.45
5697,3584.41
5698,1998.78
5700,2294.72
5704,2509.24
5705,2040.48
5707,1600.17
5710,979.705
5716,1092.25
5720,1609.83
5722,3278.55
5727,2153.08
5733,1275.59
5737,2531.01
5742,3767.04
5747,1507.26
5760,3415.91
5774,1855.88
5788,5790.88
5796,2203.22
5797,1303.92
5800,2719.15
5812,1768.12
5814,1284.63
5818,1407.0
5819,3772.94
5823,5914.54
5826,2745.99
5830,1941.25
5831,1663.45
5846,3419.67
5864,2323.3
5869,674.483
5870,3993.04
5879,1170.38
5883,9651.54
5886,1875.19
5889,5348.64
5904,2237.84
5905,1227.43
5910,2798.73
5911,2705.04
5914,1775.58
5915,1868.54
5920,1297.53
5925,2550.09
5926,2020.94
5934,2959.41
5939,3292.89
5941,1170.71
5943,1107.43
5949,3286.87
5961,1985.54
5965,5104.31
5966,3231.53
5969,751.586
5970,2997.04
5978,3247.78
5979,3330.37
5983,1791.37
5985,6373.59
5989,1575.36
5997,2084.45
6004,2372.13
6010,4736.3
6013,1324.11
6019,2192.47
6020,1618.76
6032,1247.23
6036,5276.92
6037,5070.48
6039,2048.37
6050,2439.12
6051,1747.01
6053,4380.9
6057,1752.48
6059,1737.15
6067,4849.56
6068,1717.94
6075,2180.47
6078,739.496
6079,6050.52
6080,4405.06
6082,4862.55
6084,1438.71
6091,3270.59
6092,1859.07
6093,4883.99
6096,1934.66
6102,1643.36
6105,1801.84
6116,1889.31
6122,636.057
6126,947.326
6131,5363.11
6140,5229.37
6141,1122.16
6146,1081.74
6147,3049.05
6157,2597.44
6162,4186.86
6163,2600.38
6165,1346.35
6170,7387.44
6208,2234.11
6216,3836.97
6218,1845.96
6223,2896.41
6224,2419.34
6227,1881.95
6240,11590.2
6241,1975.52
6246,1668.65
6248,4277.94
6249,465.854
6255,1694.96
6261,3310.91
6262,8771.03
6269,1930.91
6271,2500.01
6278,2907.48
6284,1913.3
6285,1478.32
6287,727.366
6288,2311.7
6291,2194.29
6296,1194.44
6297,3062.66
6304,1935.63
6309,3876.32
6310,1004.65
6311,2975.24
6316,1285.71
6319,1652.47
6332,9333.44
6335,6561.65
6336,1193.72
6341,1232.77
6359,1375.55
6369,1828.36
6375,811.051
6378,3383.09
6380,4849.07
6385,12732.1
6387,7772.18
6391,3215.7
6392,554.871
6393,2263.86
6400,749.916
6411,4087.6
6415,2400.63
6416,2728.0
6419,3772.89
6421,1547.96
6432,2522.62
6438,2038.45
6444,1218.99
6445,1618.89
6446,2217.46
6448,7982.69
6452,1742.98
6459,2853.17
6470,3836.41
6475,676.039
6484,2595.58
6492,2722.63
6502,1574.64
6505,1782.24
6506,1887.27
6513,1628.98
6514,3678.45
6524,5568.37
6525,490.385
6528,2170.57
6529,8191.77
6531,2176.81
6538,1890.59
6541,4707.65
6546,3240.12
6553,835.357
6563,630.73
6567,2362.16
6586,7031.38
6588,2834.64
6589,4354.27
6591,3582.88
6596,1518.8
6607,2136.72
6613,10375.8
6615,2462.99
6625,1738.74
6629,3767.2
6630,4438.36
6632,1457.56
6640,871.31
6645,3480.95
6648,2638.61
6656,1653.56
6658,3199.27
6661,1932.54
6663,2281.45
6665,4243.09
6673,2018.0
6676,1982.5
6681,1326.07
6683,1797.86
6684,1001.97
6695,1280.58
6697,2369.37
6700,3197.38
6702,1199.64
6703,1808.24
6704,3969.11
6712,5289.66
6716,5849.58
6723,1182.77
6733,3834.32
6734,2570.17
6739,4112.68
6743,506.616
6746,1363.73
6756,1161.81
6758,2321.88
6765,1560.82
6772,2544.26
6776,3847.3
6777,1930.38
6784,3217.74
6785,1795.47
6788,1632.15
6790,1878.4
6792,1597.96
6797,1322.44
6802,2546.02
6806,1132.14
6808,713.105
6809,3205.93
6810,2265.21
6814,1321.36
6815,3653.35
6819,1110.94
6824,2840.85
6830,2387.79
6835,4612.8
6838,1987.68
6845,5727.64
6846,1424.32
6847,3535.96
6848,6092.5
6849,4039.11
6864,9077.53
6869,1359.22
6870,1819.1
6876,1175.48
6878,2002.89
6890,8268.35
6892,3738.1
6899,1029.17
6906,1392.33
6908,1185.43
6912,3129.05
6913,1071.64
6925,1251.99
6932,2328.25
6935,1915.64
6939,1536.09
6946,2671.53
6950,1146.04
6963,1229.29
6972,4808.97
6974,1107.22
6978,3364.74
6979,514.838
6985,3485.66
6989,4424.17
7005,705.869
7007,2166.46
7009,5275.74
7015,571.872
7036,3055.1
7047,3244.12
7049,536.389
7054,3566.16
7056,8199.75
7058,1116.68
7061,1368.34
7064,1291.87
7066,2264.95
7069,837.297
7085,1732.59
7086,8554.39
7096,1520.51
7103,10055.6
7122,2106.45
7125,4705.87
7126,1051.9
7130,1483.68
7134,6447.87
7135,1220.48
7140,3676.77
7145,1242.2
7148,2272.53
7151,6307.91
7156,6261.7
7157,2064.66
7161,3196.31
7163,2711.97
7168,1248.16
7170,6425.44
7174,616.394
7175,10040.2
7199,1521.59
7200,5092.35
7203,2070.35
7209,2159.99
7210,13561.0
7215,1476.12
7240,3518.21
7241,2198.3
7248,2092.15
7253,4348.06
7260,3632.57
7262,1849.08
7264,3904.2
7265,2878.99
7267,7260.64
7268,6260.98
7269,2456.96
7270,2372.23
7271,722.915
7274,5289.03
7289,893.534
7292,3504.42
7293,3062.5
7294,233.765
7296,5756.34
7298,1521.51
7299,2589.84
7304,4912.16
7305,1797.99
7308,2729.34
7309,2966.57
7310,1873.77
7311,3793.91
7312,1755.78
7317,1422.36
7319,8179.85
7320,3575.06
7329,5257.46
7330,4677.96
7331,3502.44
7336,1041.3
7353,3271.76
7358,3308.95
7363,3559.98
7365,4544.6
7366,1663.78
7374,4499.64
7377,1887.16
7378,3167.68
7382,2405.61
7388,2723.62
7398,3718.57
7400,2366.77
7411,2337.25
7426,4235.91
7434,6593.87
7436,896.608
7442,1697.9
7443,1745.01
7464,2257.9
7470,3279.24
7476,899.962
7478,891.404
7479,1431.34
7480,2425.1
7487,2809.47
7495,3163.67
7498,1881.85
7507,4977.92
7525,6512.52
7527,1509.87
7528,1424.61
7533,990.829
7535,4030.58
7536,501.2
7537,3275.11
7544,1711.83
7552,2615.04
7553,2643.52
7554,1669.1
7555,1496.42
7556,7060.82
7560,2495.67
7564,3848.51
7570,1399.27
7571,1519.65
7573,1001.1
7574,1549.11
7575,1279.76
7592,750.784
7595,4630.84
7596,1895.88
7601,3464.68
7608,1852.31
7610,1302.84
7613,2543.51
7623,2906.51
7630,1348.35
7638,1198.13
7643,606.629
7647,3494.65
7671,1103.61
7672,2308.5
7676,1978.5
7682,843.844
7689,4168.76
7691,1593.41
7695,4033.77
7705,2851.21
7707,4744.42
7709,2037.12
7710,9276.21
7714,3302.03
7716,4725.41
7717,2858.8
7718,2496.87
7719,2434.45
7720,1374.43
7723,2355.04
7727,4468.16
7728,1881.29
7737,2825.18
7745,2716.7
7747,7037.75
7751,2496.96
7759,3827.78
7766,2830.39
7767,4728.03
7769,2462.12
7775,1065.3
7786,2974.92
7798,5309.88
7806,3934.0
7807,11379.4
7821,2475.54
7822,2163.75
7825,2010.49
7829,2824.06
7831,2369.88
7835,6003.11
7840,5589.81
7844,1274.84
7846,3727.88
7854,3981.35
7860,964.052
7873,2006.14
7874,2295.61
7878,1709.55
7879,1649.2
7886,2023.92
7887,10847.0
7888,2788.23
7900,3242.66
7907,966.047
7908,976.247
7920,1029.91
7921,1589.58
7922,1906.38
7923,2660.61
7925,1349.36
7927,1307.77
7938,2922.04
7939,1822.49
7944,2581.49
7945,5584.19
7947,6011.46
7949,1863.6
7959,1250.55
7961,2700.71
7964,2044.39
7967,2223.73
7969,2175.18
7971,3353.39
7974,1427.09
7975,860.736
7978,2403.78
7981,1205.81
7984,3545.12
7991,2762.5
8001,7786.83
8004,3784.5
8010,1687.06
8011,1430.13
8012,1910.47
8016,1252.99
8022,1816.29
8023,1232.22
8024,3478.47
8026,2453.25
8031,1358.5
8037,2076.4
8040,4398.02
8045,833.703
8046,3864.55
8048,2284.55
8049,448.945
8051,4963.38
8061,2902.17
8062,1372.81
8074,1892.48
8076,2241.83
8077,1772.71
8081,1944.62
8085,2125.45
8086,1198.62
8088,3872.04
8094,3605.13
8096,3035.65
8109,2501.33
8113,1585.31
8114,3886.45
8118,2400.61
8119,2090.69
8120,1410.74
8123,1273.76
8127,5055.5
8128,2322.34
8130,527.018
8132,1724.08
8133,1017.13
8134,1809.3
8136,3903.0
8137,2465.75
8146,770.534
8152,4847.99
8154,2868.59
8156,6280.59
8161,4105.43
8163,2631.31
8164,4968.37
8167,10692.0
8173,1794.23
8174,2028.94
8175,2580.06
8176,2049.6
8179,664.591
8183,8580.07
8186,2309.35
8188,3714.03
8189,3227.31
8194,8317.56
8195,4493.62
8196,3363.63
8198,2182.68
8202,1579.32
8206,4882.83
8209,4251.84
8222,2970.72
8224,4919.19
8227,4759.95
8230,1177.04
8241,2277.98
8253,2574.3
8255,7781.56
8259,5936.94
8263,2691.66
8266,5063.41
8267,8514.33
8272,18824.0
8273,1699.06
8279,2381.8
8281,1931.0
8286,1892.62
8288,3806.85
8294,7766.84
8295,2927.85
8296,852.445
8302,2836.5
8308,7439.74
8314,2359.19
8320,1460.7
8321,4229.73
8325,4053.66
8331,1253.65
8338,4294.25
